Exchange Date,Valeurs prédites RF,Valeur réelle,Différences RF (%)
2021-12-22,72.21639999999995,72.76,-0.7471137987906193
2021-12-23,73.4932,73.79,-0.4022225233771576
2021-12-27,74.61399999999996,75.57,-1.2650522694191235
2021-12-28,76.47479999999997,75.98,0.6512240063174117
2021-12-29,76.47009999999999,76.56,-0.1174242424242611
2021-12-30,76.70850000000004,76.99,-0.36563190024672226
2021-12-31,75.63170000000005,75.21,0.5606967158623297
2022-01-03,75.21399999999994,76.08,-1.138275499474312
2022-01-04,76.81140000000002,76.99,-0.23197817898425063
2022-01-05,77.45079999999986,77.85,-0.5127809890817412
2022-01-06,78.82799999999988,79.46,-0.7953687389883196
2022-01-07,79.30559999999986,78.9,0.5140684410644493
2022-01-10,78.31109999999994,78.23,0.10366866930836677
2022-01-11,80.35990000000005,81.22,-1.0589756217679709
2022-01-12,81.67319999999992,82.64,-1.1698935140368798
2022-01-13,82.49619999999993,82.12,0.45811008280556037
2022-01-14,83.14849999999984,83.82,-0.8011214507279301
2022-01-18,85.33589999999992,85.43,-0.11014865972150611
2022-01-19,85.55089999999994,86.96,-1.6204001839927002
2022-01-20,86.92319999999994,86.9,0.026697353279553186
2022-01-21,85.65569999999995,85.14,0.6057082452430734
2022-01-24,83.78320000000012,83.31,0.5679990397312679
2022-01-25,85.1850000000001,85.6,-0.484813084112024
2022-01-26,86.85579999999993,87.35,-0.5657698912422018
2022-01-27,86.7154000000001,86.61,0.12169495439337549
2022-01-28,86.98429999999999,86.82,0.18924211011287403
2022-01-31,87.94969999999982,88.15,-0.2272263187750236
2022-02-01,88.4016000000001,88.2,0.22857142857154034
2022-02-02,88.62370000000008,88.26,0.4120779515070016
2022-02-03,89.4165999999999,90.27,-0.945386064030235
2022-02-04,91.73859999999993,92.31,-0.6190011916369494
2022-02-07,91.64789999999994,91.32,0.3590670170827232
2022-02-08,89.77909999999996,89.36,0.46900179051024804
2022-02-09,88.80699999999995,89.66,-0.9513718492081769
2022-02-10,90.31850000000011,89.88,0.48787271918126224
2022-02-11,91.58500000000011,93.1,-1.6272824919440247
2022-02-14,94.47180000000006,95.46,-1.035197988686293
2022-02-15,92.63710000000009,92.07,0.6159443901380427
2022-02-16,92.95510000000003,93.66,-0.75261584454406
2022-02-17,93.31340000000003,91.76,1.6928945074106634
2022-02-18,91.22980000000008,91.07,0.1754694191282414
2022-02-22,91.46349999999993,92.35,-0.9599350297780933
2022-02-23,92.31720000000013,92.1,0.23583061889265286
2022-02-24,92.64180000000005,92.81,-0.18123047085438657
2022-02-25,91.90530000000004,91.59,0.34425155584674755
2022-02-28,93.60689999999991,95.72,-2.207584621813715
2022-03-01,98.88739999999999,103.41,-4.3734648486606815
2022-03-02,106.97200000000005,110.6,-3.280289330922191
2022-03-03,109.28929999999988,107.67,1.5039472462151777
2022-03-04,111.22700000000007,115.68,-3.849412171507548
2022-03-07,116.6467,119.4,-2.305946398659975
2022-03-08,121.16449999999998,123.7,-2.04971705739695
2022-03-09,113.50249999999993,108.7,4.418123275068927
2022-03-10,106.94360000000002,106.02,0.8711563855876455
2022-03-11,108.50640000000018,109.33,-0.7533156498672041
2022-03-14,104.44690000000003,103.01,1.3949131152315528
2022-03-15,98.50220000000012,96.44,2.138324346744212
2022-03-16,97.36180000000004,95.04,2.442971380471421
2022-03-17,100.94760000000007,102.98,-1.973587104292036
2022-03-18,103.78729999999989,104.7,-0.8717287488062222
2022-03-21,108.71939999999992,112.12,-3.0330003567606867
2022-03-22,111.2786,111.76,-0.43074445239800263
2022-03-23,113.18030000000005,114.93,-1.5224049421386596
2022-03-24,113.10210000000009,112.34,0.6783870393449253
2022-03-25,112.582,113.9,-1.1571553994732326
2022-03-28,109.56730000000002,105.96,3.4043978859947375
2022-03-29,105.90929999999996,104.24,1.6014006139677326
2022-03-30,106.56969999999991,107.82,-1.1596178816546847
2022-03-31,102.81589999999993,100.28,2.5288193059432857
2022-04-01,99.84639999999999,99.27,0.5806386622343029
2022-04-04,102.87019999999985,103.28,-0.3967854376453779
2022-04-05,102.6209,101.96,0.6481953707336331
2022-04-06,98.40960000000001,96.23,2.2649901278187756
2022-04-07,96.22230000000009,96.03,0.20024992189949836
2022-04-08,97.27289999999999,98.26,-1.0045796865459111
2022-04-11,96.70270000000006,94.29,2.5588079329728046
2022-04-12,98.89480000000002,100.6,-1.6950298210735355
2022-04-13,102.97259999999996,104.25,-1.2253237410072353
2022-04-14,106.61840000000007,106.95,-0.31005142589989504
2022-04-18,108.23460000000001,108.21,0.022733573606894767
2022-04-19,105.2107000000001,102.56,2.5845358814353547
2022-04-20,102.5291,102.75,-0.2149878345498787
2022-04-21,104.04560000000001,103.79,0.2462664996627817
2022-04-22,102.48049999999992,102.07,0.4021749779562339
2022-04-25,99.1240000000001,98.54,0.5926527298559858
2022-04-26,100.94669999999994,101.7,-0.7407079646018357
2022-04-27,102.60119999999998,102.02,0.569692217212293
2022-04-28,103.85559999999994,105.36,-1.4278663629461472
2022-04-29,104.4552999999999,104.69,-0.22418569108807254
2022-05-02,104.92000000000006,105.17,-0.23771037368065334
2022-05-03,103.31019999999995,102.41,0.879015721120941
2022-05-04,104.60789999999996,107.81,-2.970132640756928
2022-05-05,106.77750000000013,108.26,-1.369388509144535
2022-05-06,108.17219999999993,109.77,-1.455588958731952
2022-05-09,106.26389999999995,103.09,3.0787661266853688
2022-05-10,101.03490000000006,99.76,1.2779671210906767
2022-05-11,103.3308,105.71,-2.2506858386150763
2022-05-12,105.55320000000013,106.13,-0.5434844059171429
2022-05-13,108.42510000000013,110.49,-1.8688569101274926
2022-05-16,112.1334999999998,114.2,-1.8095446584940489
2022-05-17,112.7693000000001,112.4,0.32855871886129445
2022-05-18,110.54869999999998,109.59,0.8748060954466458
2022-05-19,111.08759999999988,112.21,-1.0002673558507376
2022-05-20,112.86729999999994,113.23,-0.3203214695752545
2022-05-23,110.82660000000006,110.29,0.4865354973252785
2022-05-24,110.24049999999991,109.77,0.42862348546954177
2022-05-25,110.01270000000005,110.33,-0.28759177014406434
2022-05-26,112.30879999999992,114.09,-1.561223595407208
2022-05-27,113.82199999999997,115.07,-1.084557226036342
2022-05-31,114.67050000000006,114.67,0.0004360338362773444
2022-06-01,114.55419999999987,115.26,-0.612354676383948
2022-06-02,115.84820000000006,116.87,-0.8743047830922753
2022-06-03,117.16730000000011,118.87,-1.4324051484814448
2022-06-06,118.53109999999987,118.5,0.026244725738284493
2022-06-07,119.17959999999997,119.41,-0.1929486642660007
2022-06-08,121.1589000000001,122.11,-0.7788878879697791
2022-06-09,120.90470000000006,121.51,-0.49814830055134796
2022-06-10,120.3882999999999,120.67,-0.23344658987329098
2022-06-13,120.43539999999986,120.93,-0.40899694037885354
2022-06-14,118.76340000000003,118.93,-0.14008240141257386
2022-06-15,115.97370000000001,115.31,0.575578874338744
2022-06-16,115.99309999999988,117.59,-1.358023641466212
2022-06-17,111.81550000000004,109.56,2.0586893026652433
2022-06-21,109.7643,110.65,-0.800451875282422
2022-06-22,108.19210000000004,106.19,1.8853941049063387
2022-06-23,105.26499999999999,104.27,0.9542533806463896
2022-06-24,106.32239999999989,107.62,-1.2057238431519386
2022-06-27,107.17920000000005,109.57,-2.181984119740752
2022-06-28,110.4731,111.76,-1.1514853256979267
2022-06-29,110.71709999999992,109.78,0.8536163235561265
2022-06-30,107.46329999999985,105.76,1.610533282904541
2022-07-01,107.50040000000006,108.43,-0.8573273079405616
2022-07-05,102.51610000000004,99.5,3.0312562814070727
2022-07-06,99.07650000000015,98.53,0.5546534050544515
2022-07-07,102.07119999999999,102.73,-0.641292709043136
2022-07-08,104.35990000000008,104.79,-0.4104399274739239
2022-07-11,104.61800000000007,104.09,0.5072533384571646
2022-07-12,98.86659999999998,95.84,3.1579716193655814
2022-07-13,96.44749999999995,96.3,0.15316718587741548
2022-07-14,96.15100000000007,95.78,0.3873460012529402
2022-07-15,97.83120000000004,97.59,0.247156470949928
2022-07-18,100.15330000000012,102.6,-2.3846978557503697
2022-07-19,103.54659999999998,104.22,-0.6461331798119507
2022-07-20,104.03579999999987,102.26,1.7365538822607682
2022-07-21,98.38010000000008,96.35,2.1070057083550493
2022-07-22,95.30870000000004,94.7,0.6427666314678369
2022-07-25,96.6444999999999,96.7,-0.057394002068364716
2022-07-26,96.02180000000006,94.98,1.0968624973679213
2022-07-27,97.75520000000006,97.26,0.5091507300021116
2022-07-28,96.03540000000002,96.42,-0.39887990043557103
2022-07-29,97.33110000000013,98.62,-1.3069357128370211
2022-08-01,96.39520000000007,93.89,2.6682287783577308
2022-08-02,94.8803,94.42,0.48750264774412594
2022-08-03,92.69840000000002,90.66,2.248400617692504
2022-08-04,90.29050000000002,88.54,1.9770725096001993
2022-08-05,88.87629999999994,89.01,-0.15020784181559538
2022-08-08,89.36319999999999,90.76,-1.5390039665050825
2022-08-09,90.99889999999998,90.5,0.5512707182320196
2022-08-10,91.75829999999992,91.93,-0.18677254432729962
2022-08-11,93.36170000000003,94.34,-1.0369938520245665
2022-08-12,92.39050000000006,92.09,0.3263112172874974
2022-08-15,90.57690000000005,89.41,1.3051112850912148
2022-08-16,87.06889999999991,86.53,0.6227897838898796
2022-08-17,87.78629999999988,88.11,-0.3673816819885552
2022-08-18,89.6226,90.5,-0.969502762430933
2022-08-19,90.82029999999997,90.77,0.05541478462044584
2022-08-22,90.43849999999995,90.23,0.23107613875644903
2022-08-23,92.50799999999998,93.74,-1.3142735225090822
2022-08-24,93.82879999999993,94.89,-1.1183475603330915
2022-08-25,92.47980000000008,92.52,-0.043450064850749474
2022-08-26,92.93560000000016,93.06,-0.13367719750681065
2022-08-29,95.68370000000002,97.01,-1.3671786413771663
2022-08-30,93.6286,91.64,2.1700130947184695
2022-08-31,91.09280000000004,89.55,1.7228364042434867
2022-09-01,88.03920000000011,86.61,1.6501558711466437
2022-09-02,87.24769999999991,86.87,0.4347876136754977
2022-09-06,87.03049999999995,86.88,0.17322744014727354
2022-09-07,84.21030000000003,81.94,2.770685867708121
2022-09-08,83.08890000000005,83.54,-0.5399808474981495
2022-09-09,86.18330000000002,86.79,-0.6990436686254053
2022-09-12,87.4614000000001,87.78,-0.3629528366369379
2022-09-13,87.42769999999997,87.31,0.13480700950632324
2022-09-14,88.14739999999999,88.48,-0.3759041591320225
2022-09-15,86.9753,85.1,2.2036427732080024
2022-09-16,84.73650000000002,85.11,-0.4388438491363866
2022-09-19,85.48100000000001,85.73,-0.29044675142889914
2022-09-20,84.95040000000007,84.45,0.5925399644761044
2022-09-21,83.59950000000009,82.94,0.7951531227394426
2022-09-22,83.44370000000005,83.49,-0.05545574320271336
2022-09-23,81.45509999999997,78.74,3.448183896367765
2022-09-26,78.22269999999993,76.71,1.9719723634466675
2022-09-27,77.67350000000003,78.5,-1.052866242038175
2022-09-28,80.74459999999988,82.15,-1.7107729762630894
2022-09-29,81.81350000000005,81.23,0.7183306660101483
2022-09-30,79.78249999999987,79.49,0.3679708139387044
2022-10-03,82.37609999999995,83.63,-1.4993423412651492
2022-10-04,86.0693999999999,86.52,-0.5208044382802749
2022-10-05,87.50580000000011,87.76,-0.2896536007291452
2022-10-06,87.99010000000001,88.45,-0.5199547767099948
2022-10-07,90.74490000000003,92.64,-2.045660621761627
2022-10-10,91.67290000000001,91.13,0.5957423460989985
2022-10-11,89.97480000000003,89.35,0.6992725237829167
2022-10-12,87.62509999999997,87.27,0.40689813223327476
2022-10-13,88.68569999999988,89.11,-0.4761530692403951
2022-10-14,86.09280000000011,85.61,0.5639528092513856
2022-10-17,85.02950000000014,85.46,-0.5037444418439655
2022-10-18,83.63350000000007,82.82,0.9822506640908909
2022-10-19,85.39150000000005,85.55,-0.18527177089415173
2022-10-20,85.47119999999984,85.98,-0.5917655268669042
2022-10-21,85.14850000000001,85.05,0.11581422692535635
2022-10-24,84.20640000000004,84.58,-0.44171198864974404
2022-10-25,84.67579999999998,85.32,-0.755039849976573
2022-10-26,85.8379,87.91,-2.3570697304060877
2022-10-27,88.33329999999994,89.08,-0.8382352941177155
2022-10-28,88.2414,87.9,0.3883959044368521
2022-10-31,87.2245999999999,86.53,0.8027273777879287
2022-11-01,88.13459999999999,88.37,-0.26637999321037986
2022-11-02,89.47880000000002,90.0,-0.5791111111110878
2022-11-03,89.28840000000002,88.17,1.2684586594079874
2022-11-04,90.65299999999998,92.61,-2.1131627254076473
2022-11-07,92.15589999999999,91.79,0.3986273014489401
2022-11-08,90.19030000000002,88.91,1.4399955010685246
2022-11-09,86.41849999999994,85.83,0.6856576954444127
2022-11-10,86.17279999999998,86.47,-0.3437030183879009
2022-11-11,88.15400000000001,88.96,-0.9060251798560962
2022-11-14,86.43699999999995,85.87,0.6603004541748578
2022-11-15,86.15059999999993,86.92,-0.8851817763461522
2022-11-16,86.1483000000001,85.59,0.6522958289520997
2022-11-17,83.17319999999991,81.64,1.8780009799116957
2022-11-18,81.07930000000013,80.08,1.2478771228772891
2022-11-21,80.13490000000002,79.73,0.5078389564781287
2022-11-22,80.86199999999995,80.95,-0.1087090796788767
2022-11-23,78.85140000000011,77.94,1.1693610469593458
2022-11-25,76.8416000000001,76.28,0.7362349239644704
2022-11-28,76.89559999999987,77.24,-0.4458829621959102
2022-11-29,77.93979999999995,78.2,-0.3327365728900951
2022-11-30,79.63909999999987,80.55,-1.1308504034762583
2022-12-01,80.58660000000006,81.22,-0.7798571780348902
2022-12-02,80.2537999999999,79.98,0.34233558389584245
2022-12-05,78.40100000000008,76.93,1.9121279084883331
2022-12-06,75.02580000000005,74.25,1.0448484848485473
2022-12-07,72.74220000000008,72.01,1.0168032217748604
2022-12-08,71.24540000000005,71.46,-0.3003078645395291
2022-12-09,70.79560000000006,71.02,-0.31596733314549674
2022-12-12,72.39990000000006,73.17,-1.0524805248051694
2022-12-13,74.86690000000002,75.39,-0.6938586019365768
2022-12-14,76.71419999999989,77.28,-0.7321428571429989
2022-12-15,76.66809999999995,76.11,0.7332807778215128
2022-12-16,74.46740000000005,74.29,0.23879391573569578
2022-12-19,74.75340000000006,75.19,-0.5806623221172252
2022-12-20,76.17709999999995,76.09,0.11446970692594266
2022-12-21,77.39909999999998,78.29,-1.1379486524460727
2022-12-22,78.05760000000002,77.49,0.7324816105304262
2022-12-23,78.65560000000009,79.56,-1.136752136752024
2022-12-27,79.59700000000005,79.53,0.08424493901678601
2022-12-28,79.26450000000011,78.96,0.38563829787249004
2022-12-29,78.49520000000014,78.4,0.12142857142874157
2022-12-30,79.08410000000003,80.26,-1.465113381510055
2023-01-03,78.32570000000008,76.93,1.8142467177954973
2023-01-04,73.69159999999998,72.84,1.1691378363536193
2023-01-05,73.65070000000009,73.67,-0.026197909596736714
2023-01-06,74.20370000000004,73.77,0.5879083638335969
2023-01-09,74.56340000000009,74.63,-0.08924025190929752
2023-01-10,74.99949999999993,75.12,-0.16041001064973107
2023-01-11,76.54630000000007,77.41,-1.11574731946767
2023-01-12,78.16719999999987,78.39,-0.2842199260111423
2023-01-13,78.43549999999995,79.86,-1.783746556473894
2023-01-17,79.84130000000006,80.18,-0.42242454477419056
2023-01-18,79.51509999999992,79.48,0.0441620533466465
2023-01-19,80.26810000000002,80.33,-0.07705713930036112
2023-01-20,80.7273000000001,81.31,-0.7166400196776573
2023-01-23,81.5228999999999,81.62,-0.11896593972079296
2023-01-24,81.07160000000005,80.13,1.1750904779733569
2023-01-25,80.04210000000003,80.15,-0.13462258265748264
2023-01-26,80.89669999999992,81.01,-0.13985927663261394
2023-01-27,79.66750000000009,79.68,-0.01568775100391262
2023-01-30,78.76730000000009,77.9,1.1133504492940762
2023-01-31,78.32849999999992,78.87,-0.6865728413846639
2023-02-01,76.97660000000005,76.41,0.7415259782751615
2023-02-02,76.14420000000001,75.88,0.3481813389562687
2023-02-03,74.38039999999995,73.39,1.3495026570376771
2023-02-06,73.9868000000001,74.11,-0.1662393739035186
2023-02-07,75.96509999999994,77.14,-1.5230749287011471
2023-02-08,78.09550000000007,78.47,-0.4772524531667217
2023-02-09,77.93630000000007,78.06,-0.158467845247154
2023-02-10,78.66410000000005,79.72,-1.3245107877570892
2023-02-13,79.97780000000004,80.14,-0.202395807337105
2023-02-14,79.36260000000006,79.06,0.38274728054649004
2023-02-15,78.68900000000008,78.59,0.12597022521958876
2023-02-16,78.73920000000005,78.49,0.3174926742260909
2023-02-17,76.74210000000005,76.34,0.5267225569819844
2023-02-21,75.80089999999991,76.16,-0.47150735294128576
2023-02-22,74.85539999999995,73.95,1.2243407707909983
2023-02-23,74.63140000000004,75.39,-1.0062342485740265
2023-02-24,76.16380000000005,76.32,-0.20466457023053133
2023-02-27,76.24620000000014,75.68,0.7481501057084262
2023-02-28,76.1213,77.05,-1.2053212199870111
2023-03-01,77.71569999999991,77.69,0.033080190500598836
2023-03-02,77.98599999999995,78.16,-0.22262026612084088
2023-03-03,79.36720000000004,79.68,-0.39257028112445697
2023-03-06,79.87509999999993,80.46,-0.7269450658713168
2023-03-07,78.43460000000003,77.58,1.1015725702501076
2023-03-08,77.08719999999997,76.66,0.5572658492042405
2023-03-09,75.60340000000006,75.72,-0.15398837823551811
2023-03-10,75.84199999999993,76.68,-1.092853416797182
2023-03-13,75.69170000000004,74.8,1.192112299465298
2023-03-14,72.33109999999988,71.33,1.4034767979810463
2023-03-15,68.99030000000006,67.61,2.0415618991274402
2023-03-16,68.81129999999997,68.35,0.674908558888047
2023-03-17,67.81889999999999,66.74,1.6165717710518284
2023-03-20,67.41530000000007,67.64,-0.33219988172668174
2023-03-21,69.11570000000009,69.33,-0.3091013991055952
2023-03-22,70.22280000000006,70.9,-0.9551480959096504
2023-03-23,70.28200000000004,69.96,0.4602630074328836
2023-03-24,69.73450000000007,69.26,0.6850996246030363
2023-03-27,71.80899999999993,72.81,-1.3748111523143467
2023-03-28,73.16680000000004,73.2,-0.04535519125678314
2023-03-29,73.31169999999997,72.97,0.468274633410956
2023-03-30,73.80809999999998,74.37,-0.7555465913675173
2023-03-31,75.19929999999988,75.67,-0.6220430818027244
2023-04-03,78.64949999999992,80.42,-2.2015667744343244
2023-04-04,80.33510000000011,80.71,-0.46450253995772894
2023-04-05,80.3763000000001,80.61,-0.2899144026794435
2023-04-06,80.55830000000006,80.7,-0.17558859975209826
2023-04-10,79.82600000000002,79.74,0.10785051417108973
2023-04-11,80.75979999999997,81.53,-0.9446829387955735
2023-04-12,82.80469999999991,83.26,-0.5468412202739532
2023-04-13,82.60269999999993,82.16,0.5388266796493806
2023-04-14,82.73509999999995,82.52,0.26066408143474296
2023-04-17,81.8164,80.83,1.2203389830508515
2023-04-18,80.413,80.86,-0.5528073212960707
2023-04-19,79.39830000000005,79.16,0.30103587670547266
2023-04-20,77.97289999999987,77.29,0.883555440548404
2023-04-21,77.9225000000001,77.87,0.06742005907293484
2023-04-24,78.26919999999991,78.76,-0.6231589639412043
2023-04-25,77.47859999999997,77.07,0.5301673803035923
2023-04-26,75.2716,74.3,1.3076716016150867
2023-04-27,74.06630000000008,74.76,-0.9279026217227416
2023-04-28,76.23060000000015,76.78,-0.7155509247197829
2023-05-01,76.2569999999999,75.66,0.7890563045201018
2023-05-02,72.85569999999998,71.66,1.6685738208205247
2023-05-03,69.4387999999999,68.6,1.2227405247812053
2023-05-04,68.71139999999995,68.56,0.22082847141183296
2023-05-05,69.99580000000006,71.34,-1.8842164283711014
2023-05-08,72.26550000000002,73.16,-1.2226626571896932
2023-05-09,73.39539999999998,73.71,-0.42680776014111094
2023-05-10,73.22540000000004,72.56,0.9170341786108513
2023-05-11,71.02850000000007,70.87,0.2236489346691978
2023-05-12,70.18729999999996,70.04,0.21030839520268227
2023-05-15,70.55779999999997,71.11,-0.7765433834904057
2023-05-16,71.38600000000007,70.86,0.742308777871955
2023-05-17,72.28749999999991,72.83,-0.744885349444033
2023-05-18,72.46769999999994,71.86,0.8456721402726652
2023-05-19,71.60450000000006,71.55,0.07617051013285993
2023-05-22,71.79250000000008,71.99,-0.27434365884139444
2023-05-23,72.66769999999995,72.91,-0.33232752708824964
2023-05-24,74.23339999999999,74.34,-0.1433952111918408
2023-05-25,72.5873999999999,71.83,1.0544340804676384
2023-05-26,72.30910000000003,72.67,-0.49662859501853923
2023-05-30,70.58289999999997,69.46,1.6166138784911792
2023-05-31,68.81890000000006,68.09,1.0704949331767553
2023-06-01,70.01459999999992,70.1,-0.12182596291023977
2023-06-02,70.91639999999995,71.74,-1.1480345692780063
2023-06-05,71.9959,72.15,-0.2135828135828131
2023-06-06,72.02639999999992,71.74,0.3992194034010725
2023-06-07,72.12710000000007,72.53,-0.5554942782296035
2023-06-08,71.74529999999993,71.29,0.6386589984568986
2023-06-09,70.67679999999993,70.17,0.7222459740628863
2023-06-12,68.51240000000003,67.12,2.074493444576912
2023-06-13,68.84030000000006,69.42,-0.8350619418034366
2023-06-14,68.73590000000009,68.27,0.6824373809873886
2023-06-15,69.81409999999994,70.62,-1.1411781365053315
2023-06-16,71.26899999999999,71.78,-0.7118974644747978
2023-06-20,70.97790000000002,70.5,0.6778723404255597
2023-06-21,72.12990000000005,72.53,-0.5516338067006096
2023-06-22,70.66039999999994,69.51,1.6550136670981639
2023-06-23,69.4009999999999,69.16,0.34846732215138837
2023-06-26,69.73400000000002,69.37,0.524722502522731
2023-06-27,68.36020000000009,67.7,0.9751846381094365
2023-06-28,69.5665999999999,69.56,0.009488211615716285
2023-06-29,69.9300000000001,69.86,0.10020040080175618
2023-06-30,70.40819999999995,70.64,-0.32814269535680846
2023-07-03,70.4356000000001,69.79,0.9250608969767689
2023-07-05,71.247,71.79,-0.7563727538654497
2023-07-06,71.77259999999994,71.8,-0.038161559888658686
2023-07-07,73.08409999999996,73.86,-1.0505009477390137
2023-07-10,73.38240000000006,72.99,0.5376078914920757
2023-07-11,74.48790000000005,74.83,-0.4571695843912137
2023-07-12,75.35610000000004,75.75,-0.5199999999999465
2023-07-13,77.07100000000004,76.89,0.23540122252573809
2023-07-14,76.00759999999995,75.42,0.7791036860248637
2023-07-17,74.50300000000004,74.15,0.47606203641272693
2023-07-18,74.87200000000006,75.75,-1.1590759075906842
2023-07-19,75.89980000000004,75.35,0.7296615792966787
2023-07-20,75.69689999999994,75.63,0.08845696152313515
2023-07-21,76.75829999999998,77.07,-0.40443752432855345
2023-07-24,78.3608999999999,78.74,-0.48145796291604454
2023-07-25,79.09940000000006,79.63,-0.6663317845032473
2023-07-26,79.09309999999994,78.78,0.3974358974358144
2023-07-27,79.52000000000008,80.09,-0.7116993382443777
2023-07-28,80.22870000000015,80.58,-0.4359642591211873
2023-07-31,81.33660000000008,81.8,-0.5665036674815671
2023-08-01,81.8851,81.37,0.6330342878210515
2023-08-02,80.36699999999985,79.49,1.1032834318780391
2023-08-03,81.1123999999999,81.55,-0.536603310852364
2023-08-04,82.64900000000006,82.82,-0.20647186669878703
2023-08-07,82.52570000000001,81.94,0.7147913107151782
2023-08-08,82.73810000000002,82.92,-0.21936806560538427
2023-08-09,84.0860000000001,84.4,-0.3720379146918337
2023-08-10,83.10620000000003,82.82,0.34556870321182864
2023-08-11,82.98539999999994,83.19,-0.2459430219979037
2023-08-14,82.71689999999998,82.51,0.2507574839413115
2023-08-15,81.7109,80.99,0.8901098901098905
2023-08-16,79.60089999999994,79.38,0.2782816830435166
2023-08-17,80.35489999999994,80.39,-0.04366214703328368
2023-08-18,80.75420000000013,81.25,-0.6102153846152305
2023-08-21,80.71520000000005,80.72,-0.005946481664948192
2023-08-22,80.22429999999996,80.35,-0.15644057249537954
2023-08-23,79.60759999999992,78.89,0.9096209912535418
2023-08-24,78.33310000000004,79.05,-0.9068943706514266
2023-08-25,79.29009999999997,79.83,-0.6763121633471518
2023-08-28,79.84170000000009,80.1,-0.3224719101122423
2023-08-29,80.4973000000001,81.16,-0.8165352390338856
2023-08-30,81.33779999999989,81.63,-0.35795663359072366
2023-08-31,82.85949999999994,83.63,-0.9213201004424911
2023-09-01,84.88000000000011,85.55,-0.783167738164685
2023-09-05,85.9473000000001,86.69,-0.856730880147537
2023-09-06,87.54699999999995,87.54,0.007996344528156452
2023-09-07,87.04799999999993,86.87,0.20490387935987822
2023-09-08,87.39299999999999,87.51,-0.13369900582792668
2023-09-11,87.52499999999999,87.29,0.26921755069307507
2023-09-12,88.46700000000008,88.84,-0.41985592075632533
2023-09-13,88.34890000000001,88.52,-0.1932896520560115
2023-09-14,89.46579999999999,90.16,-0.7699645075421576
2023-09-15,90.80109999999999,90.77,0.034262421504897014
2023-09-18,91.4306,91.48,-0.05400087450809539
2023-09-19,91.46619999999994,91.2,0.2918859649122159
2023-09-20,90.31009999999989,90.28,0.03334071776682628
2023-09-21,90.13299999999997,89.63,0.5611960281155548
2023-09-22,90.33260000000004,90.03,0.33611018549376964
2023-09-25,90.38770000000008,89.68,0.7891391614630616
2023-09-26,90.38870000000006,90.39,-0.0014382121915518084
2023-09-27,92.66569999999999,93.68,-1.0827284372331551
2023-09-28,92.38790000000007,91.71,0.7391778432014822
2023-09-29,90.91129999999998,90.79,0.1336050225795535
2023-10-02,89.46150000000004,88.82,0.7222472416123062
2023-10-03,88.52539999999986,89.23,-0.789644738316868
2023-10-04,86.11129999999997,84.22,2.2456661125623043
2023-10-05,83.17700000000004,82.31,1.0533349532256504
2023-10-06,82.87790000000008,82.79,0.10617224302461144
2023-10-09,85.51769999999995,86.38,-0.9982634869183229
2023-10-10,86.28949999999988,85.97,0.3716412702103956
2023-10-11,84.16850000000005,83.49,0.8126721763086077
2023-10-12,83.15810000000006,82.91,0.29924013991082477
2023-10-13,86.44390000000008,87.69,-1.4210286235601701
2023-10-16,87.08390000000001,86.66,0.48915301177015635
2023-10-17,86.95850000000006,86.66,0.34444957304415075
2023-10-18,87.99349999999995,88.32,-0.369678442029029
2023-10-19,88.92060000000004,89.37,-0.5028533064786491
2023-10-20,88.43240000000014,88.75,-0.35785915492941595
2023-10-23,86.45020000000011,85.49,1.1231723008540346
2023-10-24,83.87459999999997,83.74,0.16073561022208938
2023-10-25,85.17519999999998,85.39,-0.25155170394662746
2023-10-26,84.17399999999992,83.21,1.1585146016102963
2023-10-27,84.91030000000009,85.54,-0.7361468318914126
2023-10-30,83.24770000000008,82.31,1.1392297412223031
2023-10-31,81.79289999999997,81.02,0.9539619846951106
2023-11-01,80.06219999999996,80.44,-0.46966683242172563
2023-11-02,81.50130000000001,82.46,-1.162624302692189
2023-11-03,81.47389999999992,80.51,1.1972425785615577
2023-11-06,80.64909999999999,80.82,-0.21145756000990248
2023-11-07,78.37160000000009,77.37,1.2945586144501504
2023-11-08,75.95950000000008,75.33,0.8356564449755454
2023-11-09,76.12120000000007,75.74,0.5033007657777634
2023-11-10,76.97819999999992,77.17,-0.24854217960358416
2023-11-13,77.97629999999991,78.26,-0.36250958343993805
2023-11-14,78.51699999999992,78.26,0.3283925376947607
2023-11-15,77.47609999999996,76.66,1.0645708322462344
2023-11-16,73.62379999999992,72.9,0.9928669410149681
2023-11-17,74.92940000000009,75.89,-1.2657794175779604
2023-11-20,77.05679999999998,77.6,-0.7000000000000168
2023-11-21,77.49109999999992,77.77,-0.3586215764434593
2023-11-22,77.71129999999994,77.1,0.7928664072632208
2023-11-24,76.19649999999987,75.54,0.8690759862322823
2023-11-27,74.80920000000003,74.86,-0.06786000534326325
2023-11-28,76.03540000000005,76.41,-0.49024996728169623
2023-11-29,77.29950000000007,77.86,-0.7198818391984763
2023-11-30,76.80699999999999,75.96,1.1150605581885127
2023-12-01,74.36100000000012,74.07,0.39287160793860504
2023-12-04,73.64550000000008,73.04,0.8289978094196021
2023-12-05,73.29019999999996,72.32,1.341537610619418
2023-12-06,70.29600000000005,69.38,1.3202652061113487
2023-12-07,69.37290000000006,69.34,0.047447360830768344
2023-12-08,70.46919999999997,71.23,-1.0680892882212993
